Id,Appliances
0,98.75133333333333
1,98.75133333333333
2,98.75133333333333
3,98.75133333333333
4,98.75133333333333
5,98.75133333333333
6,98.75133333333333
7,98.75133333333333
8,98.75133333333333
9,98.75133333333333
10,98.75133333333333
11,98.75133333333333
12,98.75133333333333
13,98.75133333333333
14,98.75133333333333
15,98.75133333333333
16,98.75133333333333
17,98.75133333333333
18,98.75133333333333
19,98.75133333333333
20,98.75133333333333
21,98.75133333333333
22,98.75133333333333
23,98.75133333333333
24,98.75133333333333
25,98.75133333333333
26,98.75133333333333
27,98.75133333333333
28,98.75133333333333
29,98.75133333333333
30,98.75133333333333
31,98.75133333333333
32,98.75133333333333
33,98.75133333333333
34,98.75133333333333
35,98.75133333333333
36,98.75133333333333
37,98.75133333333333
38,98.75133333333333
39,98.75133333333333
40,98.75133333333333
41,98.75133333333333
42,98.75133333333333
43,98.75133333333333
44,98.75133333333333
45,98.75133333333333
46,98.75133333333333
47,98.75133333333333
48,98.75133333333333
49,98.75133333333333
50,98.75133333333333
51,98.75133333333333
52,98.75133333333333
53,98.75133333333333
54,98.75133333333333
55,98.75133333333333
56,98.75133333333333
57,98.75133333333333
58,98.75133333333333
59,98.75133333333333
60,98.75133333333333
61,98.75133333333333
62,98.75133333333333
63,98.75133333333333
64,98.75133333333333
65,98.75133333333333
66,98.75133333333333
67,98.75133333333333
68,98.75133333333333
69,98.75133333333333
70,98.75133333333333
71,98.75133333333333
72,98.75133333333333
73,98.75133333333333
74,98.75133333333333
75,98.75133333333333
76,98.75133333333333
77,98.75133333333333
78,98.75133333333333
79,98.75133333333333
80,98.75133333333333
81,98.75133333333333
82,98.75133333333333
83,98.75133333333333
84,98.75133333333333
85,98.75133333333333
86,98.75133333333333
87,98.75133333333333
88,98.75133333333333
89,98.75133333333333
90,98.75133333333333
91,98.75133333333333
92,98.75133333333333
93,98.75133333333333
94,98.75133333333333
95,98.75133333333333
96,98.75133333333333
97,98.75133333333333
98,98.75133333333333
99,98.75133333333333
100,98.75133333333333
101,98.75133333333333
102,98.75133333333333
103,98.75133333333333
104,98.75133333333333
105,98.75133333333333
106,98.75133333333333
107,98.75133333333333
108,98.75133333333333
109,98.75133333333333
110,98.75133333333333
111,98.75133333333333
112,98.75133333333333
113,98.75133333333333
114,98.75133333333333
115,98.75133333333333
116,98.75133333333333
117,98.75133333333333
118,98.75133333333333
119,98.75133333333333
120,98.75133333333333
121,98.75133333333333
122,98.75133333333333
123,98.75133333333333
124,98.75133333333333
125,98.75133333333333
126,98.75133333333333
127,98.75133333333333
128,98.75133333333333
129,98.75133333333333
130,98.75133333333333
131,98.75133333333333
132,98.75133333333333
133,98.75133333333333
134,98.75133333333333
135,98.75133333333333
136,98.75133333333333
137,98.75133333333333
138,98.75133333333333
139,98.75133333333333
140,98.75133333333333
141,98.75133333333333
142,98.75133333333333
143,98.75133333333333
144,98.75133333333333
145,98.75133333333333
146,98.75133333333333
147,98.75133333333333
148,98.75133333333333
149,98.75133333333333
150,98.75133333333333
151,98.75133333333333
152,98.75133333333333
153,98.75133333333333
154,98.75133333333333
155,98.75133333333333
156,98.75133333333333
157,98.75133333333333
158,98.75133333333333
159,98.75133333333333
160,98.75133333333333
161,98.75133333333333
162,98.75133333333333
163,98.75133333333333
164,98.75133333333333
165,98.75133333333333
166,98.75133333333333
167,98.75133333333333
168,98.75133333333333
169,98.75133333333333
170,98.75133333333333
171,98.75133333333333
172,98.75133333333333
173,98.75133333333333
174,98.75133333333333
175,98.75133333333333
176,98.75133333333333
177,98.75133333333333
178,98.75133333333333
179,98.75133333333333
180,98.75133333333333
181,98.75133333333333
182,98.75133333333333
183,98.75133333333333
184,98.75133333333333
185,98.75133333333333
186,98.75133333333333
187,98.75133333333333
188,98.75133333333333
189,98.75133333333333
190,98.75133333333333
191,98.75133333333333
192,98.75133333333333
193,98.75133333333333
194,98.75133333333333
195,98.75133333333333
196,98.75133333333333
197,98.75133333333333
198,98.75133333333333
199,98.75133333333333
200,98.75133333333333
201,98.75133333333333
202,98.75133333333333
203,98.75133333333333
204,98.75133333333333
205,98.75133333333333
206,98.75133333333333
207,98.75133333333333
208,98.75133333333333
209,98.75133333333333
210,98.75133333333333
211,98.75133333333333
212,98.75133333333333
213,98.75133333333333
214,98.75133333333333
215,98.75133333333333
216,98.75133333333333
217,98.75133333333333
218,98.75133333333333
219,98.75133333333333
220,98.75133333333333
221,98.75133333333333
222,98.75133333333333
223,98.75133333333333
224,98.75133333333333
225,98.75133333333333
226,98.75133333333333
227,98.75133333333333
228,98.75133333333333
229,98.75133333333333
230,98.75133333333333
231,98.75133333333333
232,98.75133333333333
233,98.75133333333333
234,98.75133333333333
235,98.75133333333333
236,98.75133333333333
237,98.75133333333333
238,98.75133333333333
239,98.75133333333333
240,98.75133333333333
241,98.75133333333333
242,98.75133333333333
243,98.75133333333333
244,98.75133333333333
245,98.75133333333333
246,98.75133333333333
247,98.75133333333333
248,98.75133333333333
249,98.75133333333333
250,98.75133333333333
251,98.75133333333333
252,98.75133333333333
253,98.75133333333333
254,98.75133333333333
255,98.75133333333333
256,98.75133333333333
257,98.75133333333333
258,98.75133333333333
259,98.75133333333333
260,98.75133333333333
261,98.75133333333333
262,98.75133333333333
263,98.75133333333333
264,98.75133333333333
265,98.75133333333333
266,98.75133333333333
267,98.75133333333333
268,98.75133333333333
269,98.75133333333333
270,98.75133333333333
271,98.75133333333333
272,98.75133333333333
273,98.75133333333333
274,98.75133333333333
275,98.75133333333333
276,98.75133333333333
277,98.75133333333333
278,98.75133333333333
279,98.75133333333333
280,98.75133333333333
281,98.75133333333333
282,98.75133333333333
283,98.75133333333333
284,98.75133333333333
285,98.75133333333333
286,98.75133333333333
287,98.75133333333333
288,98.75133333333333
289,98.75133333333333
290,98.75133333333333
291,98.75133333333333
292,98.75133333333333
293,98.75133333333333
294,98.75133333333333
295,98.75133333333333
296,98.75133333333333
297,98.75133333333333
298,98.75133333333333
299,98.75133333333333
300,98.75133333333333
301,98.75133333333333
302,98.75133333333333
303,98.75133333333333
304,98.75133333333333
305,98.75133333333333
306,98.75133333333333
307,98.75133333333333
308,98.75133333333333
309,98.75133333333333
310,98.75133333333333
311,98.75133333333333
312,98.75133333333333
313,98.75133333333333
314,98.75133333333333
315,98.75133333333333
316,98.75133333333333
317,98.75133333333333
318,98.75133333333333
319,98.75133333333333
320,98.75133333333333
321,98.75133333333333
322,98.75133333333333
323,98.75133333333333
324,98.75133333333333
325,98.75133333333333
326,98.75133333333333
327,98.75133333333333
328,98.75133333333333
329,98.75133333333333
330,98.75133333333333
331,98.75133333333333
332,98.75133333333333
333,98.75133333333333
334,98.75133333333333
335,98.75133333333333
336,98.75133333333333
